Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_ESTROGEN_RESPONSE_LATE,0.353769756600079,1.4549942181630513,0.10344827586206896,0.19643847006651885,200,191,ABCA3;TIAM1;CD9;IGSF1;FOXC1;NXT1;EMP2;TPBG;LLGL2;MYB;RABEP1;TFAP2C;RAPGEFL1;FOS;CELSR2;CKB;UNC13B;SLC29A1;PRKAR2B;CHPT1;PTGER3;SOX3;ID2;RET;SLC9A3R1;DCXR;FGFR3;SCARB1;NPY1R;GLA;DHCR7;SLC22A5;IGFBP4;RAB31;EGR3;TOB1;NCOR2;METTL3;AMFR;KRT13;ARL3;CPE;PDLIM3;WISP2;NBL1;MICB;TJP3;FKBP4;CACNA2D2;PLXNB1;IL17RB;PTGES;NAB2;ASCL1;CISH;SLC16A1;CD44;FDFT1;CYP26B1;FKBP5;ITPK1;MAPT;CA2;SLC26A2;BLVRB;SULT2B1;RPS6KA2;CA12;HOMER2;SFN;SGK1;PLA2G16;ST14;KLF4;TMPRSS3;BAG1;ST6GALNAC2;SIAH2;COX6C;PERP;ZFP36;GALE;TSPAN13;NMU;HR;STIL;CAV1;MYOF;TST;IL6ST;SORD;KIF20A;OPN3;PDZK1;GAL;TFPI2;SEMA3B;DUSP2;MEST;IDH2;ANXA9;CDH1;FRK;CLIC3;SCUBE2;KLK10;ELOVL5;GINS2;ABHD2;SLC27A2;FLNB;CCND1;CHST8;OLFM1;IMPA2;ACOX2;XRCC3;SLC24A3;FAM102A;MAPK13;HSPA4L;SERPINA5;PRLR;TPD52L1;PTPN6;KLK11;JAK2;DLG5;PAPSS2;CCNA1;CXCL14;CXCL12;TSTA3;LSR;ASS1;CYP4F11;SLC7A5;TRIM29;SLC2A8;DNAJC12;FARP1;PLAC1;JAK1;TFF1;PGR;AFF1;OVOL2;AGR2;TNNC1;TH;TPSAB1;PKP3;PLK4;CALCR;PPIF;SERPINA1;SERPINA3;BCL2;FABP5;ALDH3A2;NRIP1;KCNK5;DNAJC1;HSPB8;SNX10;LAMC2;HPRT1;SCNN1A;ATP2B4;CDC20;TOP2A;SLC1A4;BTG3;PRSS23;LTF;ADD3;ETFB;DYNLT3;AREG;RNASEH2A;ALDH3B1;RBBP8;UGDH;DHRS2;MDK;WFS1;ISG20;MOCS2;XBP1;CDC6;PDCD4,ABCA3;TIAM1;CD9;IGSF1;FOXC1;NXT1;EMP2;TPBG;LLGL2;MYB;RABEP1;TFAP2C;RAPGEFL1;FOS;CELSR2;CKB;UNC13B;SLC29A1;PRKAR2B;CHPT1;PTGER3;SOX3;ID2;RET;SLC9A3R1;DCXR;FGFR3;SCARB1;NPY1R;GLA;DHCR7;SLC22A5;IGFBP4;RAB31;EGR3;TOB1;NCOR2;METTL3;AMFR;KRT13;ARL3;CPE;PDLIM3;WISP2;NBL1;MICB;TJP3;FKBP4;CACNA2D2;PLXNB1;IL17RB;PTGES;NAB2;ASCL1;CISH;SLC16A1;CD44;FDFT1;CYP26B1;FKBP5;ITPK1;MAPT;CA2;SLC26A2;BLVRB;SULT2B1;RPS6KA2;CA12;HOMER2;SFN;SGK1;PLA2G16
HALLMARK_XENOBIOTIC_METABOLISM,0.2904576004832767,1.3295223867159836,0.06896551724137931,0.25843178353658536,200,191,APOE;ETFDH;CDA;HES6;ATP2A2;PTGR1;JUP;SPINT2;SLC46A3;PYCR1;AHCY;PINK1;FBLN1;GCH1;PPARD;SLC6A6;CYB5A;MARCH6;GAD1;PGRMC1;GNMT;EPHA2;ARPP19;MT2A;PROS1;ID2;BCAR1;TPST1;DCXR;HSD17B2;IGFBP4;PDLIM5;ABCC3;SLC1A5;AKR1C3;NDRG2;CYP2C18;ATOH8;PDK4;EPHX1;ETS2;TMBIM6;CYP27A1;REG1A;DDAH2;POR;PTGES;KYNU;MAN1A1;SERTAD1;COMT;CYP2S1;CASP6;IGF1;ABHD6;CA2;ACP2;HGFAC;HRG;BLVRB;TMEM97;LEAP2;ABCC2;PLG;TDO2;NFS1;RETSAT;SLC6A12;CYP1A1;DHPS;TTPA;ALDH2;NINJ1;FMO3;VNN1;CDO1;TMEM176B;ALAS1;ENTPD5;MPP2;PTGDS;SAR1B;BCAT1;LPIN2;PC;ANGPTL3;CBR1;CFB;NPC1;GCKR;G6PC;IRF8;CYP2J2;AKR1C2;ELOVL5;CYP26A1;IL1R1;SLC22A1;MAOA;GSR;ACOX2;GSTM4;ECH1;AOX1;XDH;ASL;GSTT2;PAPSS2;CCL25;SERPINA6;ACOX1;DHRS1;TNFRSF1A;GCNT2;IGFBP1;ITIH4;ABCD2;ESR1;CSAD;PSMB10;PMM1;CD36;ADH1C;PTGES3;LCAT;RAP1GAP;ACOX3;ARG1;DDC;TGFB2;AP4B1;VTN;CYP2E1;CYP1A2;GCLC;SERPINE1;FMO1;ARG2;TYR;ITIH1;CROT;SMOX;CYP17A1;RBP4;GSTA3;CNDP2;FETUB;GABARAPL1;UPB1;NMT1;SLC12A4;TAT;FBP1;BPHL;HPRT1;F10;GART;DDT;PGD;PTS;ACSM1;ENPEP;ALDH3A1;UPP1;PEMT;ADH5;SHMT2;NQO1;SLC35D1;IDH1;ACO2;CAT;LONP1;FAH;SLC35B1;MTHFD1;CYFIP2;HNF4A;UGDH;KARS;MCCC2;ACP1;GSS;CYP4F2;DHRS7;ALDH9A1;HACL1;HMOX1;GSTO1;FAS;SSR3,APOE;ETFDH;CDA;HES6;ATP2A2;PTGR1;JUP;SPINT2;SLC46A3;PYCR1;AHCY;PINK1;FBLN1;GCH1;PPARD;SLC6A6;CYB5A;MARCH6;GAD1;PGRMC1;GNMT;EPHA2;ARPP19;MT2A;PROS1;ID2;BCAR1;TPST1;DCXR;HSD17B2;IGFBP4;PDLIM5;ABCC3;SLC1A5;AKR1C3;NDRG2;CYP2C18;ATOH8;PDK4;EPHX1;ETS2;TMBIM6;CYP27A1;REG1A;DDAH2;POR;PTGES;KYNU;MAN1A1;SERTAD1
HALLMARK_SPERMATOGENESIS,-0.3258639356439788,-1.2661809280249678,0.043478260869565216,0.26988636363636365,135,121,NF2;CHRM4;GAD1;MTNR1A;PCSK1N;TSSK2;NEFH;GSG1;DDX25;TLE4;PHKG2;LPIN1;STRBP;CLPB;CAMK4;CLVS1;PEBP1;TULP2;TOPBP1;SLC12A2;YBX2;MAST2;ARL4A;PHF7;CFTR;PGS1;GMCL1;MTOR;TALDO1;DBF4;SEPT4;HSPA2;VDAC3;PACRG;NOS1;ELOVL3;PRKAR2A;GSTM3;SLC2A5;SCG5;BUB1;JAM3;AKAP4;THEG;BRAF;IP6K1;TCP11;ART3;GRM8;PCSK4;ACTL7B;CHFR;POMC;OAZ3;NPY5R;HBZ;HSPA4L;AGFG1;PIAS2;TNNI3;DDX4;PAPOLB;CCNA1;SIRT1;SPATA6;DMRT1;MAP7;IL12RB2;DNAJB8;HTR5A;ACRBP;CNIH2;NCAPH;DMC1;DPEP3;MEP1B;MLLT10;ACE;ALOX15;RAD17;KIF2C;GPR182;AURKA;SYCP1;GAPDHS;TEKT2;CLGN;ADCYAP1;PGK2;ZNRF4;GFI1;HSPA1L;SNAP91;CSNK2A2;DCC;IL13RA2;TKTL1;NAA11;COIL;MLF1;SCG3;NEK2;SHE;IDE;STAM2;NPHP1;PARP2;TSN;RFC4;IFT88;RPL39L;PSMG1;TTK;ZC3H14;CDKN3;EZH2;CCNB2;CDK1;LDHC;CCT6B;ACRV1,GFI1;HSPA1L;SNAP91;CSNK2A2;DCC;IL13RA2;TKTL1;NAA11;COIL;MLF1;SCG3;NEK2;SHE;IDE;STAM2;NPHP1;PARP2;TSN;RFC4;IFT88;RPL39L;PSMG1;TTK;ZC3H14;CDKN3;EZH2;CCNB2;CDK1;LDHC;CCT6B;ACRV1
HALLMARK_MITOTIC_SPINDLE,0.36107977042989814,1.3005420895197346,0.2608695652173913,0.2741785230352303,200,199,TIAM1;HDAC6;ARHGEF12;BCL2L11;TAOK2;SSH2;AKAP13;FLNA;WASF1;TRIO;LLGL1;INCENP;CENPF;RICTOR;MYO9B;SORBS2;ARHGAP29;TUBGCP6;KLC1;ARHGAP5;NF1;SPTAN1;SUN2;APC;KIF1B;NOTCH2;ESPL1;MARCKS;RHOT2;FSCN1;PIF1;LATS1;BCAR1;ARHGAP4;CDC42EP4;CD2AP;BCR;PDLIM5;ARHGEF7;PCNT;GSN;DYNC1H1;KIF3B;KPTN;FGD6;SEPT9;ARF6;DOCK4;SAC3D1;NUMA1;ARHGDIA;RAPGEF6;PCGF5;TUBA4A;ARFIP2;NIN;PREX1;SASS6;ARHGAP27;RABGAP1;RALBP1;ROCK1;TSC1;ABR;ARAP3;CDC42EP2;MYH9;PAFAH1B1;ARHGEF11;TUBD1;BIRC5;MID1IP1;CLASP1;ECT2;PLEKHG2;KIF3C;KATNB1;CDK5RAP2;CRIPAK;ARHGAP10;CCDC88A;WASF2;OPHN1;MAP3K11;DST;RAPGEF5;NEDD9;MYO1E;MAPRE1;DLG1;CDC42BPA;SOS1;GEMIN4;VCL;RASAL2;CNTROB;CEP72;BUB1;SYNPO;CDC42;PXN;SHROOM2;RASA2;CSNK1D;PPP4R2;RHOF;ABL1;KIF22;MARK4;DOCK2;FLNB;ARFGEF1;SPTBN1;PRC1;MYH10;MAP1S;KIF5B;CDC27;CEP192;CLIP2;ATG4B;ARHGEF3;DYNLL2;CLIP1;ANLN;CYTH2;TLK1;CENPJ;LRPPRC;CTTN;KIF23;PALLD;TUBGCP5;NCK2;DLGAP5;NET1;PLK1;KIF20B;FGD4;ITSN1;FARP1;CENPE;BIN1;EPB41;CEP250;MID1;WASL;ALS2;BRCA2;RASA1;TUBGCP3;TPX2;KIF2C;AURKA;NCK1;TUBGCP2;SMC4;ACTN4;KIF4A;HOOK3;SMC1A;STK38L;YWHAE;KIF11;RAB3GAP1;TBCD;FBXO5;KNTC1;UXT;CAPZB;STAU1;TOP2A;ALMS1;LMNB1;EPB41L2;NEK2;SHROOM1;PCM1;RACGAP1;CKAP5;RANBP9;PKD2;SMC3;ABI1;CNTRL;KIF15;CDC42EP1;ARL8A;TTK;RFC1;CEP57;KATNA1;ARHGEF2;CCNB2;NUSAP1;CDK1;NDC80;KIFAP3;EZR,TIAM1;HDAC6;ARHGEF12;BCL2L11;TAOK2;SSH2;AKAP13;FLNA;WASF1;TRIO;LLGL1;INCENP;CENPF;RICTOR;MYO9B;SORBS2;ARHGAP29;TUBGCP6;KLC1;ARHGAP5;NF1;SPTAN1;SUN2;APC;KIF1B;NOTCH2;ESPL1;MARCKS;RHOT2;FSCN1;PIF1;LATS1;BCAR1;ARHGAP4;CDC42EP4;CD2AP;BCR;PDLIM5;ARHGEF7;PCNT;GSN;DYNC1H1;KIF3B;KPTN;FGD6;SEPT9;ARF6;DOCK4;SAC3D1;NUMA1;ARHGDIA;RAPGEF6;PCGF5;TUBA4A;ARFIP2;NIN;PREX1;SASS6;ARHGAP27;RABGAP1;RALBP1;ROCK1;TSC1;ABR;ARAP3;CDC42EP2
HALLMARK_INFLAMMATORY_RESPONSE,0.3266645577579586,1.30393694275568,0.14814814814814814,0.28716822094691535,200,186,FZD5;PCDH7;PLAUR;NFKBIA;ATP2A2;SLC11A2;TNFSF9;TPBG;IRAK2;SLC7A2;SPHK1;EMP3;RHOG;IFITM1;SLC4A4;GCH1;ICAM4;ICAM1;ITGB8;MMP14;RAF1;PTGER4;KIF1B;LDLR;PTGER2;CD70;CX3CL1;ROS1;NMUR1;DCBLD2;AHR;CCL17;NFKB1;ADORA2B;CHST2;KCNA3;IL15RA;HBEGF;GPR132;SCN1B;OLR1;PTPRE;LYN;IL18RAP;RIPK2;TLR1;GP1BA;ATP2C1;KLF6;IL12B;SLC31A2;KCNMB2;CD40;GPC3;SLC7A1;ITGA5;IFNAR1;HRH1;ITGB3;ADM;CCL22;MXD1;ICOSLG;TNFSF15;RELA;STAB1;IRF7;NPFFR2;C5AR1;PDPN;IL18R1;FPR1;TNFSF10;P2RX7;SGMS2;C3AR1;LY6E;CXCL6;MYC;FFAR2;CYBB;CD14;ATP2B1;IFNGR2;IL18;PTGIR;SELL;SLAMF1;RASGRP1;CDKN1A;PIK3R5;CXCL10;BST2;CD55;GPR183;INHBA;SEMA4D;MEFV;IL1R1;CCL20;CALCRL;TNFRSF1B;APLNR;BDKRB1;CCL2;SCARF1;OSMR;HPN;CSF3;OPRK1;NOD2;CD82;P2RX4;AXL;IL7R;LCP2;SLC28A2;ABCA1;MSR1;CSF3R;IL10RA;EIF2AK2;IL2RB;HIF1A;P2RY2;ACVR2A;MARCO;MET;TACR1;TLR3;ACVR1B;NDP;PSEN1;TAPBP;LCK;BTG2;IL4R;OSM;CXCR6;F3;PDE4B;EREG;IL15;SERPINE1;EDN1;SELE;CSF1;RGS16;IL10;RNF144B;SLC1A2;CXCL11;CCR7;KCNJ2;GABBR1;CCL5;MEP1A;GNA15;LTA;TACR3;TNFAIP6;IL1A;TLR2;IL6;CMKLR1;IRF1;LPAR1;NAMPT;PROK2;TIMP1;EBI3;NMI;CLEC5A;PVR;SRI;HAS2;ADRM1;NLRP3;ABI1;TNFRSF9;LAMP3;PTAFR;LIF;GNAI3;SLC31A1;BEST1,FZD5;PCDH7;PLAUR;NFKBIA;ATP2A2;SLC11A2;TNFSF9;TPBG;IRAK2;SLC7A2;SPHK1;EMP3;RHOG;IFITM1;SLC4A4;GCH1;ICAM4;ICAM1;ITGB8;MMP14;RAF1;PTGER4;KIF1B;LDLR;PTGER2;CD70;CX3CL1;ROS1;NMUR1;DCBLD2;AHR;CCL17;NFKB1;ADORA2B;CHST2;KCNA3;IL15RA;HBEGF;GPR132;SCN1B;OLR1;PTPRE;LYN;IL18RAP
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY,0.41540076419210753,1.2823628398309963,0.18518518518518517,0.2934451219512195,49,46,EGLN2;SRXN1;JUNB;STK25;GPX4;CDKN2D;FTL;NDUFA6;TXNRD1;PRDX4;TXNRD2;OXSR1;PRDX1;HHEX;ERCC2;G6PD;GLRX;ATOX1;SCAF4;SOD2;GPX3;HMOX2;SBNO2;MPO;MSRA;MGST1;NDUFB4;PRDX2;GSR;ABCC1;TXN;MBP;PFKP;GCLC;GLRX2;GCLM;SOD1;IPCEF1;PRNP;LSP1;NQO1;PRDX6;CAT;FES;NDUFS2;PDLIM1,EGLN2;SRXN1;JUNB;STK25;GPX4;CDKN2D;FTL;NDUFA6;TXNRD1;PRDX4;TXNRD2;OXSR1;PRDX1
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.40539391632738836,1.264316110798294,0.24,0.30278201219512196,74,73,ERRFI1;PLAUR;CD9;CXCL16;EBP;ABCA2;ALCAM;CLU;LDLR;LSS;FASN;PNRC1;STARD4;DHCR7;FBXO6;SCD;FADS2;GUSB;ACAT2;TM7SF2;PPARG;SREBF2;LGMN;SQLE;ETHE1;LPL;FDFT1;CBS;CPEB2;ACTG1;CHKA;ANXA13;TMEM97;GSTM2;GLDC;IDI1;PDK3;LGALS3;HMGCR;TNFRSF12A;MVD;ALDOC;SEMA3B;AVPR1A;HMGCS1;MVK;CTNNB1;TP53INP1;PCYT2;ECH1;PMVK;CYP51A1;MAL2;ADH4;ATXN2;GNAI1;JAG1;FDPS;ANXA5;PLSCR1;FABP5;ACSS2;NSDHL;NFIL3;FAM129A;GPX8;ANTXR2;S100A11;ATF5;TRIB3;HSD17B7;STX5;ATF3,ERRFI1;PLAUR;CD9;CXCL16;EBP;ABCA2;ALCAM;CLU;LDLR;LSS;FASN;PNRC1;STARD4;DHCR7;FBXO6;SCD;FADS2;GUSB;ACAT2;TM7SF2;PPARG;SREBF2;LGMN;SQLE;ETHE1;LPL;FDFT1;CBS;CPEB2;ACTG1;CHKA;ANXA13;TMEM97;GSTM2
HALLMARK_GLYCOLYSIS,-0.2720945616034396,-1.2242960111457735,0.15384615384615385,0.30864197530864196,200,196,IL13RA1;COL5A1;CLDN9;ENO2;AGRN;CHST12;CHST4;TPBG;GOT2;PAXIP1;B3GALT6;CHST6;RPE;B3GAT1;PLOD1;SDC2;ARTN;CACNA1H;GPC4;CYB5A;B3GAT3;MERTK;AK3;MIF;POLR3K;ARPP19;EFNA3;ALG1;GALK1;P4HA1;AGL;TPST1;ZNF292;XYLT2;HS2ST1;SLC25A10;PKP2;ALDOA;KDELR3;GUSB;ADORA2B;PPIA;COG2;NANP;CHST2;CITED2;CXCR4;PLOD2;VCAN;EXT1;FKBP4;CHST1;B4GALT1;GPC1;HOMER1;SPAG4;ABCB6;TPI1;CASP6;CD44;CHPF2;SDC1;PYGB;EGLN3;SLC16A3;BIK;G6PD;GLRX;ANG;PPFIA4;PGK1;DSC2;NT5E;MED24;SLC37A4;GPC3;CENPA;QSOX1;PGAM1;STMN1;IGFBP3;ANKZF1;SOX9;FAM162A;PDK3;ALDOB;GALE;MDH2;B4GALT2;P4HA2;TALDO1;RRAGD;IDUA;CLDN3;KIF20A;GNPDA1;PHKA2;FUT8;PC;GYS2;AK4;GLCE;DCN;TGFA;LHX9;VLDLR;ENO1;NDST3;MDH1;ELF3;PAM;ANGPTL4;TXN;GAL3ST1;FBP2;BPNT1;SLC35A3;B3GNT3;PGLS;PGM2;COPB2;LCT;TSTA3;EGFR;RBCK1;PRPS1;IRS2;MET;LHPP;B4GALT7;PFKP;LDHA;AKR1A1;MPI;GYS1;SDHC;EXT2;CAPN5;SAP30;GCLC;STC1;CHPF;SOD1;AURKA;PPP2CB;GAPDHS;NOL3;ME1;PGAM2;GPR87;PFKFB1;MIOX;ECD;B4GALT4;UGP2;GNE;SDC3;MXI1;NASP;TKTL1;DLD;DEPDC1;VEGFA;DPYSL4;NSDHL;PMM2;TGFBI;HS6ST2;KIF2A;IDH1;GFPT1;SLC25A13;DDIT4;PSMC4;PYGL;CLN6;GALK2;HK2;NDUFV3;CDK1;ALDH7A1;LDHC;ME2;CTH;HAX1;ISG20;SRD5A3;ALDH9A1;HMMR;GOT1;HDLBP;STC2;RARS;GMPPA;GMPPB;HSPA5,GFPT1;SLC25A13;DDIT4;PSMC4;PYGL;CLN6;GALK2;HK2;NDUFV3;CDK1;ALDH7A1;LDHC;ME2;CTH;HAX1;ISG20;SRD5A3;ALDH9A1;HMMR;GOT1;HDLBP;STC2;RARS;GMPPA;GMPPB;HSPA5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.3808905077059887,1.2462885659725704,0.2222222222222222,0.3125,200,192,PANX1;PLAUR;NFKBIA;NFAT5;JUNB;TNFSF9;FOSB;KLF9;SLC2A6;B4GALT5;CXCL1;SPHK1;SAT1;GCH1;PER1;ICAM1;HES1;FOS;FJX1;DUSP4;ZBTB10;FUT4;EHD1;IER2;PTGER4;LDLR;MAFF;MARCKS;CXCL2;TAP1;CYR61;ID2;DENND5A;PNRC1;MAP2K3;PMEPA1;EGR3;PDLIM5;MCL1;DUSP1;NFKB1;DUSP5;IER5;ZC3H12A;F2RL1;REL;IL15RA;HBEGF;ETS2;GADD45B;NFKB2;TRIP10;TNF;NR4A3;SNN;B4GALT1;SDC4;EGR1;OLR1;KYNU;NR4A1;PTPRE;RCAN1;NR4A2;CD44;RIPK2;JUN;PHLDA2;KLF6;CD83;IL12B;TNFAIP8;PLAU;SIK1;EFNA1;SOCS3;SLC2A3;SGK1;TNIP1;KLF4;IFIH1;PFKFB3;SOD2;PHLDA1;MXD1;NINJ1;TNIP2;ZFP36;ICOSLG;RELA;TNFAIP3;MAP3K8;IL6ST;KLF10;LAMB3;KDM6B;TIPARP;GFPT2;CXCL6;MYC;KLF2;DDX58;DUSP2;ATP2B1;IFNGR2;IL18;PTGS2;BIRC3;MSC;PTX3;CDKN1A;CXCL10;GPR183;INHBA;RHOB;PLEK;TNFAIP2;CCL20;TRIB1;CCND1;CCL2;GEM;BMP2;IL7R;SMAD3;BHLHE40;BCL2A1;EGR2;ABCA1;CD80;LITAF;BCL6;FOSL1;RELB;IRS2;G0S2;RNF19B;BCL3;CXCL3;BTG2;BIRC2;F3;PDE4B;CCL4;CFLAR;JAG1;TGIF1;SERPINE1;EDN1;FOSL2;CSF1;SPSB1;NFKBIE;TRAF1;TANK;YRDC;CXCL11;CCNL1;CCL5;TUBB2A;DRAM1;CEBPB;SQSTM1;TNC;SERPINB8;PLK2;TNFAIP6;DNAJB4;IL1A;TLR2;IL6;CLCF1;IRF1;NAMPT;BTG3;VEGFA;BTG1;CEBPD;NFIL3;TSC22D1;AREG;IFIT2;STAT5A;IL23A;TNFRSF9;EIF1;SLC16A6;LIF;GADD45A;NFE2L2;PPP1R15A;ATF3,PANX1;PLAUR;NFKBIA;NFAT5;JUNB;TNFSF9;FOSB;KLF9;SLC2A6;B4GALT5;CXCL1;SPHK1;SAT1;GCH1;PER1;ICAM1;HES1;FOS;FJX1;DUSP4;ZBTB10;FUT4;EHD1;IER2;PTGER4;LDLR;MAFF;MARCKS;CXCL2;TAP1;CYR61;ID2;DENND5A;PNRC1;MAP2K3;PMEPA1;EGR3;PDLIM5;MCL1;DUSP1;NFKB1;DUSP5;IER5;ZC3H12A;F2RL1;REL;IL15RA;HBEGF;ETS2;GADD45B;NFKB2;TRIP10;TNF;NR4A3;SNN;B4GALT1;SDC4;EGR1;OLR1;KYNU;NR4A1;PTPRE;RCAN1;NR4A2;CD44;RIPK2;JUN;PHLDA2;KLF6;CD83;IL12B
HALLMARK_FATTY_ACID_METABOLISM,-0.30765926314681513,-1.2068265430537044,0.19047619047619047,0.33080808080808083,158,152,ETFDH;ENO2;AOC3;DHCR24;FABP2;HPGD;ADIPOR2;MIF;CPT1A;FASN;IDH3B;MGLL;REEP6;SLC22A5;ALDOA;ACADVL;UBE2L6;ALDH1A1;ACSM3;ACAT2;RDH11;EPHX1;CPOX;CA6;PDHB;NTHL1;CD1D;PPARA;LGALS1;ALAD;H2AFZ;CA2;CRYZ;PSME1;YWHAH;ACSL5;ACSL4;IDI1;RDH16;NCAPH2;ENO3;TDO2;RETSAT;CYP1A1;TP53INP2;CYP4A11;VNN1;MDH2;HSD17B11;ACAA1;S100A10;CBR3;IL4I1;SDHA;GCDH;CBR1;GLUL;ELOVL5;HMGCS1;ACADS;MAOA;PCBD1;MDH1;INMT;CYP4A22;ECH1;HSP90AA1;PTPRG;METAP1;AQP7;ERP29;CRAT;ACOX1;AADAT;GPD1;HADHB;HSD17B4;SERINC1;LDHA;G0S2;CD36;D2HGDH;ADH1C;SDHC;PDHA1;SUCLA2;ACOT2;HAO2;AUH;ACAA2;GSTZ1;FMO1;BMPR1B;BCKDHB;BLVRA;MCEE;GAPDHS;CIDEA;IDH3G;HSDL2;HSPH1;ME1;NBN;SDHD;GABARAPL1;DLST;ALDH3A2;GAD2;MLYCD;SUCLG1;HIBCH;BPHL;UROS;CEL;ACSS1;PTS;GPD2;ECI1;DLD;RAP1GDS1;EHHADH;ACSL1;ALDH3A1;NSDHL;FH;SMS;DECR1;APEX1;ECI2;HSD17B10;PRDX6;IDH1;ACO2;CCDC58;HSD17B7;UGDH;UROD;ACOT8;OSTC;ACADM;GRHPR;LTC4S;HMGCL;ECHS1;SUCLG2;CPT2;ACADL;HCCS;ALDH9A1;ADSL;ODC1;HADH,BPHL;UROS;CEL;ACSS1;PTS;GPD2;ECI1;DLD;RAP1GDS1;EHHADH;ACSL1;ALDH3A1;NSDHL;FH;SMS;DECR1;APEX1;ECI2;HSD17B10;PRDX6;IDH1;ACO2;CCDC58;HSD17B7;UGDH;UROD;ACOT8;OSTC;ACADM;GRHPR;LTC4S;HMGCL;ECHS1;SUCLG2;CPT2;ACADL;HCCS;ALDH9A1;ADSL;ODC1;HADH
HALLMARK_PEROXISOME,-0.2568660872547923,-1.1762089964010107,0.16,0.34550045913682276,104,101,TSPO;DLG4;PEX6;STS;DHCR24;ATXN1;SLC35B2;SLC25A4;SLC25A19;ABCC5;CADM1;FADS1;PRDX5;CNBP;ALDH1A1;PRDX1;RDH11;CTBP1;ABCB9;CRABP2;YWHAH;ACSL5;HSD3B7;SULT2B1;ACSL4;IDI1;GNPAT;SOD2;RETSAT;FABP6;HSD17B11;RXRG;SLC25A17;CLN8;DIO1;ACAA1;ITGB1BP1;SEMA3C;IDH2;PEX11A;HRAS;ESR2;HSD11B2;ELOVL5;ABCB1;SLC27A2;TTR;ECH1;ISOC1;CRAT;SERPINA6;ABCD1;ACOX1;SIAH1;SCGB1A1;HSD17B4;PEX2;ABCD2;SCP2;ABCB4;ALB;PEX14;HAO2;ERCC3;SOD1;BCL10;SLC23A2;NUDT19;ABCD3;PEX5;FDPS;FIS1;DHRS3;MLYCD;LONP2;MVP;NR1I2;MSH2;CEL;ABCC8;CDK7;TOP2A;EHHADH;ACSL1;ECI2;PEX13;IDE;IDH1;SMARCC1;CAT;PABPC1;VPS4B;CLN6;EPHX2;CACNA1B;PEX11B;ACOT8;HMGCL;GSTK1;ALDH9A1;ERCC1,DHRS3;MLYCD;LONP2;MVP;NR1I2;MSH2;CEL;ABCC8;CDK7;TOP2A;EHHADH;ACSL1;ECI2;PEX13;IDE;IDH1;SMARCC1;CAT;PABPC1;VPS4B;CLN6;EPHX2;CACNA1B;PEX11B;ACOT8;HMGCL;GSTK1;ALDH9A1;ERCC1
