Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_COMPLEMENT,0.2707294304057931,1.2983518773964975,0.0,0.0936046511627907,200,129,HSPA5;CA2;CTSC;GNB4;HPCAL4;FN1;CD55;CALM3;LGMN;MMP15;HSPA1A;S100A13;COL4A2;CASP7;TNFAIP3;TFPI2;CDA;CALM1;PFN1;DUSP5;RASGRP1;APOC1;SERPING1;CTSB;LGALS3;TIMP1;KLK1;LTA4H;ERAP2;KCNIP3;MAFF;SH2B3;ATOX1;ME1;FDX1;DPP4;CEBPB;PLA2G7;TIMP2;DYRK2;CD46;LYN;PLA2G4A;ADAM9;C1R;RABIF;EHD1;GNG2;USP14;LAP3;PDP1;PREP;CPM;LIPA;LRP1;F3;CTSH;PIK3R5;APOBEC3G;PCLO;CR2;PLSCR1;GP1BA;CTSO;PRCP;PRKCD;RHOG;MMP14;CDK5R1;CD59;GNAI2;FYN;ANG;DOCK4;LAMP2;PIK3CA;JAK2;PLAUR;GRB2;PLAT;WAS;CASP10;ZFPM2;CTSD;L3MBTL4;PIM1;DOCK9;GCA;GPD2;C3;C2;KCNIP2;GATA3;DGKH;KIF2A;ANXA5;RAF1;PPP2CB;CASP3;GNB2;RCE1;SPOCK2;XPNPEP1;IRF1;SRC;BRPF3;C1S;CLU;F8;PSEN1;VCPIP1;APOBEC3F;CFB;RNF4;GMFB;AKAP10;CASP9;CBLB;USP16;PRDM4;STX4;GNAI3;USP8;ZEB1;ACTN2;USP15;SIRT6;IRF2;PPP4C,HSPA5;CA2;CTSC;GNB4;HPCAL4;FN1;CD55;CALM3;LGMN;MMP15;HSPA1A;S100A13;COL4A2;CASP7;TNFAIP3;TFPI2;CDA;CALM1;PFN1;DUSP5;RASGRP1;APOC1;SERPING1;CTSB;LGALS3;TIMP1;KLK1;LTA4H;ERAP2;KCNIP3;MAFF;SH2B3;ATOX1;ME1
HALLMARK_MITOTIC_SPINDLE,-0.4216443312008324,-1.4169924624129127,0.0020181634712411706,0.10430574098798398,200,195,MARCKS;FARP1;SYNPO;PLEKHG2;TIAM1;BCL2L11;MID1IP1;FLNA;MID1;WASF1;ATG4B;RAPGEF5;RHOF;GEMIN4;CDC42EP1;VCL;MYO1E;KPTN;FSCN1;KATNB1;HDAC6;BIN1;KIF3C;DYNC1H1;TUBA4A;LLGL1;CAPZB;SEPT9;OPHN1;GSN;NCK2;PIF1;ARF6;PCGF5;CENPF;PDLIM5;NIN;CDC42;LMNB1;TBCD;SHROOM1;DST;APC;TRIO;ARHGDIA;RASA2;BCR;AKAP13;MYH10;YWHAE;FGD6;CDC42BPA;NCK1;FLNB;SPTAN1;TUBGCP2;BIRC5;TUBD1;CENPE;SPTBN1;ARAP3;CDC42EP2;ARHGAP29;CEP250;TUBGCP3;CRIPAK;STK38L;ARHGAP5;PREX1;NOTCH2;ARFIP2;RALBP1;INCENP;SMC1A;DOCK4;KIF5B;MAP3K11;PPP4R2;ARHGEF11;LATS1;ROCK1;PLK1;CLIP1;KIF23;KIF4A;CCNB2;CDC42EP4;CD2AP;NF1;AURKA;BRCA2;CENPJ;TUBGCP5;ARHGEF12;MYH9;KIF20B;MYO9B;ALMS1;RASAL2;SOS1;CCDC88A;LRPPRC;TUBGCP6;PALLD;KIF22;MAP1S;PAFAH1B1;RHOT2;TPX2;NUMA1;CDK1;CLIP2;ESPL1;ANLN;SAC3D1;FGD4;DLG1;SSH2;CDK5RAP2;DLGAP5;BCAR1;ABL1;CDC27;RICTOR;ARHGAP27;TLK1;RASA1;CNTRL;PCNT;HOOK3;TTK;ARHGEF7;KIF15;MAPRE1;KIF2C;BUB1;KLC1;ECT2;KIF11;ARHGAP4;SMC3;EPB41;FBXO5;SMC4;TAOK2;ARHGAP10;SUN2;NDC80;PKD2;RAB3GAP1;SASS6;KIF3B;CSNK1D;CNTROB;ITSN1;ARHGEF3;ARL8A;CTTN;ARFGEF1;ABR;KIF1B;ARHGEF2;ACTN4;TOP2A;CEP192;WASL;RAPGEF6;EPB41L2;CEP57;CKAP5;WASF2;NUSAP1;TSC1;MARK4;STAU1;NET1;RANBP9;UXT;PCM1;RFC1;CLASP1;NEK2;RACGAP1;PRC1;RABGAP1;DYNLL2;ABI1;PXN;EZR;KIFAP3;KNTC1;KATNA1;ALS2;CYTH2;CEP72,DLGAP5;BCAR1;ABL1;CDC27;RICTOR;ARHGAP27;TLK1;RASA1;CNTRL;PCNT;HOOK3;TTK;ARHGEF7;KIF15;MAPRE1;KIF2C;BUB1;KLC1;ECT2;KIF11;ARHGAP4;SMC3;EPB41;FBXO5;SMC4;TAOK2;ARHGAP10;SUN2;NDC80;PKD2;RAB3GAP1;SASS6;KIF3B;CSNK1D;CNTROB;ITSN1;ARHGEF3;ARL8A;CTTN;ARFGEF1;ABR;KIF1B;ARHGEF2;ACTN4;TOP2A;CEP192;WASL;RAPGEF6;EPB41L2;CEP57;CKAP5;WASF2;NUSAP1;TSC1;MARK4;STAU1;NET1;RANBP9;UXT;PCM1;RFC1;CLASP1;NEK2;RACGAP1;PRC1;RABGAP1;DYNLL2;ABI1;PXN;EZR;KIFAP3;KNTC1;KATNA1;ALS2;CYTH2;CEP72
HALLMARK_DNA_REPAIR,-0.44247318696660265,-1.44946604589731,0.005107252298263534,0.10660046728971961,150,139,PNP;IMPDH2;APRT;NME4;NME1;POLE4;SEC61A1;GPX4;DAD1;CDA;POLR2H;ADA;RBX1;DFNA5;FEN1;GTF2H5;SDCBP;POLR2E;RFC3;DUT;ZWINT;COX17;ERCC8;HPRT1;AK3;VPS28;NT5C;NCBP2;NUDT21;POLR2G;BCAP31;SMAD5;DGCR8;NME3;POLR2D;MPG;TYMS;POLD3;TP53;RFC4;EDF1;POLD1;POLR2F;POLR2I;GUK1;TCEB3;GTF2H3;SSRP1;TAF9;POLR1C;PDE6G;AK1;GTF2A2;BCAM;POLR2K;POLR2C;ERCC2;ZNRD1;TAF1C;CANT1;TMED2;SF3A3;UMPS;SUPT4H1;POLA2;POLR1D;CCNO;PCNA;MRPL40;CLP1;ADCY6;CETN2;STX3;SAC3D1;TAF13;RPA3;POLD4;GTF2F1;POLR3GL;PRIM1;TAF10;RNMT;TAF12;POLL;POLB;GMPR2;TK2;ARL6IP1;RPA2;RFC5;BOLA2;USP11;RALA;EIF1B;AAAS;VPS37B;POLH;ITPA;TSG101;RFC2;NUDT9;SNAPC4;ADRM1;POLR2J;LIG1;RAD51;ERCC1;SRSF6;GTF3C5;POLR2A;RRM2B;REV3L;GTF2B;SUPT5H;SURF1;TAF6;DGUOK;POLR3C;POLA1;RAE1;VPS37D;ZNF707;ERCC5;ERCC3;SNAPC5;ERCC4;POM121;TARBP2;DCTN4;UPF3B;XPC;GTF2H1;RAD52;DDB1;ELL;DDB2;NFX1;BRF2;CSTF3,TK2;ARL6IP1;RPA2;RFC5;BOLA2;USP11;RALA;EIF1B;AAAS;VPS37B;POLH;ITPA;TSG101;RFC2;NUDT9;SNAPC4;ADRM1;POLR2J;LIG1;RAD51;ERCC1;SRSF6;GTF3C5;POLR2A;RRM2B;REV3L;GTF2B;SUPT5H;SURF1;TAF6;DGUOK;POLR3C;POLA1;RAE1;VPS37D;ZNF707;ERCC5;ERCC3;SNAPC5;ERCC4;POM121;TARBP2;DCTN4;UPF3B;XPC;GTF2H1;RAD52;DDB1;ELL;DDB2;NFX1;BRF2;CSTF3
HALLMARK_MYC_TARGETS_V2,0.2927531519546095,1.2508908583059588,0.0641025641025641,0.11516100178890876,58,58,MYC;GNL3;NDUFAF4;TCOF1;NOLC1;MRTO4;IPO4;SORD;DCTPP1;DDX18;SLC29A2;PHB;MYBBP1A;SLC19A1;PA2G4;SRM;CBX3;DUSP2;NIP7;PPAN;BYSL;NOP2;TMEM97;IMP4;GRWD1;MAP3K6;HK2;PRMT3;NPM1;FARSA;UNG;MCM4;EXOSC5;PPRC1;HSPE1;NOP16;PUS1;LAS1L;RABEPK;TBRG4;NOP56;PLK1;RCL1;HSPD1;WDR43;CDK4;NOC4L;AIMP2;PES1;UTP20;MPHOSPH10;WDR74;RRP9;RRP12;PLK4;TFB2M;SUPV3L1;MCM5,MYC;GNL3;NDUFAF4;TCOF1;NOLC1;MRTO4;IPO4;SORD;DCTPP1;DDX18;SLC29A2;PHB;MYBBP1A;SLC19A1;PA2G4;SRM;CBX3;DUSP2;NIP7;PPAN
HALLMARK_HEME_METABOLISM,-0.40245349638012984,-1.33229152903112,0.015105740181268883,0.20402202937249664,200,170,ASNS;CA2;HBQ1;PRDX2;TFRC;TRIM58;SLC30A10;HMBS;CPOX;EIF2AK1;SLC25A37;ENDOD1;AGPAT4;CTSB;MGST3;CAST;GLRX5;IGSF3;SDCBP;BSG;ADD2;FAM46C;ICAM4;TSPAN5;RAD23A;MFHAS1;LMO2;ISCA1;MAP2K3;CLIC2;SPTB;NEK7;SLC6A9;PC;TNS1;ELL2;ABCG2;SNCA;HIST1H4C;GDE1;TOP1;BPGM;NUDT4;PGLS;SELENBP1;SLC22A4;HDGF;ANK1;SLC7A11;KHNYN;P4HA2;PPOX;MOCOS;ATG4A;UCP2;TMEM9B;AQP3;FBXO34;CCND3;DCAF11;FBXO9;FECH;KAT2B;MINPP1;SLC11A2;BACH1;GCLM;ACSL6;CDR2;GYPC;TMCC2;UROD;ABCB6;MARCH8;NNT;CTNS;GMPS;LAMP2;SLC4A1;UROS;LRP10;SLC10A3;SMOX;GCLC;BCAM;XK;SLC2A1;TFDP2;MARCH2;NARF;RNF19A;RBM38;BMP2K;BLVRA;RCL1;EZH1;C3;RHCE;MBOAT2;PQLC1;ARHGEF12;RAP1GAP;HEBP1;ARL2BP;SLC6A8;HTATIP2;DCUN1D1;HAGH;LPIN2;TCEA1;KLF3;UBAC1;NR3C1;PSMD9;RNF123;NFE2L1;ERMAP;TNRC6B;CDC27;SIDT2;GAPVD1;MKRN1;DAAM1;CAT;OPTN;EPB41;MPP1;BLVRB;BNIP3L;FOXO3;ADIPOR1;MARK3;E2F2;FN3K;DCAF10;FOXJ2;SEC14L1;BTRC;MOSPD1;ATP6V0A1;FBXO7;PPP2R5B;CLCN3;NCOA4;PIGQ;SYNJ1;HTRA2;TRAK2;USP15;SLC25A38;SLC30A1;VEZF1;ADD1;OSBP2;CIR1;EPOR;PICALM;RBM5;ALAD;MXI1;RIOK3;YPEL5;H1F0;XPO7;CCDC28A;ALDH6A1;BTG2;RANBP10;CROCCP2;FTCD,BLVRB;BNIP3L;FOXO3;ADIPOR1;MARK3;E2F2;FN3K;DCAF10;FOXJ2;SEC14L1;BTRC;MOSPD1;ATP6V0A1;FBXO7;PPP2R5B;CLCN3;NCOA4;PIGQ;SYNJ1;HTRA2;TRAK2;USP15;SLC25A38;SLC30A1;VEZF1;ADD1;OSBP2;CIR1;EPOR;PICALM;RBM5;ALAD;MXI1;RIOK3;YPEL5;H1F0;XPO7;CCDC28A;ALDH6A1;BTG2;RANBP10;CROCCP2;FTCD
HALLMARK_G2M_CHECKPOINT,-0.39025151414905557,-1.299379546210209,0.015060240963855422,0.22696929238985314,200,195,MYC;HMGB3;UCK2;MARCKS;NCL;H2AFZ;TFDP1;NOLC1;SLC38A1;CCND1;G3BP1;SLC7A5;DTYMK;SQLE;CTCF;TGFB1;UBE2S;SLC7A1;H2AFV;HMGA1;PURA;AMD1;HIST1H2BK;MT2A;ATRX;PAPD7;DKC1;CDC25B;TROAP;SLC12A2;ILF3;CUL4A;PTTG1;CKS2;TLE3;LIG3;GINS2;MKI67;HUS1;EFNA5;SYNCRIP;TOP1;CENPF;H2AFX;SNRPD1;HSPA8;DBF4;LMNB1;DMD;POLE;CCNF;PDS5B;STMN1;MAD2L1;TMPO;HN1;BCL3;CENPA;SUV39H1;DDX39A;BIRC5;CENPE;RAD21;KPNA2;CBX1;EXO1;NOTCH2;INCENP;SMC1A;GSPT1;KIF5B;SS18;PLK1;RAD54L;KIF23;STIL;KIF4A;XPO1;CCNB2;UBE2C;RAD23B;E2F3;SMC2;AURKA;CUL3;TRA2B;BRCA2;CASP8AP2;MEIS2;POLA2;PRPF4B;KIF20B;RASAL2;MTF2;KIF22;CKS1B;CCNA2;PAFAH1B1;PBK;CDC20;TPX2;DR1;FANCC;NUMA1;PRMT5;HMGN2;KPNB1;CDK1;SRSF2;ESPL1;NUP50;ORC5;LBR;RPS6KA5;SMARCC1;HMMR;CDKN3;SAP30;CDK4;CCNT1;ORC6;BUB3;ABL1;CDC27;NASP;CHMP1A;MAPK14;TTK;KIF15;ATF5;KIF2C;BUB1;RPA2;WHSC1;HNRNPU;ODC1;SMAD3;KIF11;FBXO5;SMC4;AURKB;TNPO2;CUL5;HIF1A;UPF1;NDC80;MEIS1;TACC3;E2F1;HNRNPD;CDC45;CHAF1A;CUL1;SRSF1;MYBL2;E2F2;WRN;E2F4;TOP2A;CHEK1;MCM2;SFPQ;NUSAP1;MCM3;STAG1;CDC7;RBL1;CDC25A;YTHDC1;POLQ;CDKN2C;PML;CDC6;NEK2;ARID4A;RACGAP1;PRC1;BARD1;PLK4;CDKN1B;HOXC10;SRSF10;NUP98;ODF2;PRIM2;EZH2;KATNA1;HIRA;MNAT1;RBM14;FOXN3;MCM5;EWSR1;MCM6;TRAIP,CHMP1A;MAPK14;TTK;KIF15;ATF5;KIF2C;BUB1;RPA2;WHSC1;HNRNPU;ODC1;SMAD3;KIF11;FBXO5;SMC4;AURKB;TNPO2;CUL5;HIF1A;UPF1;NDC80;MEIS1;TACC3;E2F1;HNRNPD;CDC45;CHAF1A;CUL1;SRSF1;MYBL2;E2F2;WRN;E2F4;TOP2A;CHEK1;MCM2;SFPQ;NUSAP1;MCM3;STAG1;CDC7;RBL1;CDC25A;YTHDC1;POLQ;CDKN2C;PML;CDC6;NEK2;ARID4A;RACGAP1;PRC1;BARD1;PLK4;CDKN1B;HOXC10;SRSF10;NUP98;ODF2;PRIM2;EZH2;KATNA1;HIRA;MNAT1;RBM14;FOXN3;MCM5;EWSR1;MCM6;TRAIP
HALLMARK_FATTY_ACID_METABOLISM,0.22096904603916717,1.0754616458238746,0.25,0.3391472868217054,158,130,HPGD;PRDX6;CA2;LDHA;DHCR24;HMGCS1;G0S2;SUCLG2;H2AFZ;MIF;ETFDH;GLUL;CPOX;PDHB;MDH2;FASN;FH;SMS;ACSM3;ECI2;CBR1;ALDOA;PCBD1;HADHB;OSTC;ECH1;IDI1;PDHA1;ACAT2;ME1;ELOVL5;PSME1;SDHC;UBE2L6;ACSL4;NBN;HSD17B11;CBR3;LGALS1;ECI1;REEP6;CYP1A1;EPHX1;CRYZ;RDH11;GCDH;CPT1A;S100A10;YWHAH;ACADS;ACSS1;NSDHL;MDH1;SLC22A5;GSTZ1;SUCLG1;RAP1GDS1;ECHS1;METAP1;MGLL;HSD17B4;AADAT;ACOT2;IDH3G;MAOA;ALDH3A1;GRHPR;DLD;BPHL;PPARA;CRAT;UROD;UGDH;NTHL1;PTS;PTPRG;GAPDHS;AOC3;UROS;IDH3B;BLVRA;GPD2;CPT2;BCKDHB;SDHD;HADH;NCAPH2;ADSL;ERP29;CCDC58;HIBCH;ADIPOR2;HSP90AA1;SUCLA2;SDHA;ALDH3A2;BMPR1B;ACSL1;ACAA2;D2HGDH;HSDL2;ACADVL;DECR1;ACADL;ACO2;EHHADH;ODC1;IDH1;ENO3;APEX1;SERINC1;RETSAT;HSD17B10;AUH;MLYCD;MCEE;ACAA1;HCCS;HSPH1;ACOT8;ACOX1;HSD17B7;GABARAPL1;ACADM;TP53INP2;ALAD;ALDH9A1;ENO2;DLST;HMGCL,HPGD;PRDX6;CA2;LDHA;DHCR24;HMGCS1;G0S2;SUCLG2;H2AFZ;MIF;ETFDH;GLUL;CPOX;PDHB;MDH2;FASN;FH;SMS;ACSM3;ECI2;CBR1;ALDOA;PCBD1;HADHB;OSTC;ECH1;IDI1;PDHA1;ACAT2;ME1;ELOVL5;PSME1;SDHC;UBE2L6;ACSL4;NBN;HSD17B11;CBR3;LGALS1;ECI1;REEP6;CYP1A1
HALLMARK_P53_PATHWAY,-0.36737063263301584,-1.2172874659073236,0.06955645161290322,0.4047758121940365,200,177,GM2A;FOS;TAX1BP3;SAT1;NDRG1;CEBPA;FAM162A;BMP2;IRAK1;RAP2B;RGS16;LDHB;PROCR;CCND2;PERP;IER5;HMOX1;JUN;KLF4;EI24;TGFB1;IFI30;TPD52L1;SEC61A1;TNFSF9;MAPKAPK3;SLC19A2;STOM;CD81;ATF3;STEAP3;F2R;FGF13;VDR;DEF6;ADA;ZBTB16;CDKN2A;APP;SOCS1;HINT1;NUDT15;FUCA1;TAP1;HIST1H1C;NINJ1;EPHX1;KLK8;PITPNC1;SLC3A2;DRAM1;PDGFA;S100A4;S100A10;EPHA2;HBEGF;DCXR;PTPRE;ABCC5;RRAD;PTPN14;CD82;IKBKAP;SDC1;SLC7A11;INHBB;ZFP36L1;GADD45A;TP53;RALGDS;CTSF;HEXIM1;CCNG1;CCND3;TRIB3;RHBDF2;TOB1;CDK5R1;VAMP8;RPL36;DGKA;WWP1;DDIT4;TGFA;UPP1;BAK1;RAD9A;TSC22D1;JAG2;ITGB4;OSGIN1;RPL18;AK1;CTSD;BAIAP2;RAB40C;DNTTIP2;SFN;MXD1;ACVR1B;NUPR1;H2AFJ;PCNA;SPHK1;TPRKB;CCP110;WRAP73;HSPA4L;SERTAD3;PRMT2;RXRA;MXD4;RPS12;TM7SF3;BTG1;MKNK2;DDIT3;HDAC3;TRAF4;CDKN2B;ABHD4;TXNIP;CSRNP2;CYFIP2;FBXW7;PLK2;CGRRF1;RCHY1;ZMAT3;POLH;EPS8L2;FOXO3;PLK3;HIST3H2A;APAF1;RRP8;RETSAT;KIF13B;PRKAB1;RNF19B;TSPYL2;NOTCH1;SP1;NOL8;PPP1R15A;PMM1;BLCAP;HRAS;CCNK;CDKN2AIP;RAD51C;TRIAP1;SLC35D1;GLS2;ERCC5;PLXNB2;ISCU;ABAT;POM121;CDKN1A;ANKRA2;SESN1;PPM1D;LIF;XPC;MDM2;RB1;AEN;FAS;RPS27L;TRAFD1;BAX;DDB2;BTG2;FDXR;PHLDA3;IP6K2,CYFIP2;FBXW7;PLK2;CGRRF1;RCHY1;ZMAT3;POLH;EPS8L2;FOXO3;PLK3;HIST3H2A;APAF1;RRP8;RETSAT;KIF13B;PRKAB1;RNF19B;TSPYL2;NOTCH1;SP1;NOL8;PPP1R15A;PMM1;BLCAP;HRAS;CCNK;CDKN2AIP;RAD51C;TRIAP1;SLC35D1;GLS2;ERCC5;PLXNB2;ISCU;ABAT;POM121;CDKN1A;ANKRA2;SESN1;PPM1D;LIF;XPC;MDM2;RB1;AEN;FAS;RPS27L;TRAFD1;BAX;DDB2;BTG2;FDXR;PHLDA3;IP6K2
HALLMARK_TGF_BETA_SIGNALING,0.24648138223723762,0.9853277677220328,0.5,0.5002004811547714,54,51,ID3;ID1;BMP2;ID2;RAB31;JUNB;TGFB1;NOG;SMAD6;CDH1;SLC20A1;SMAD7;FKBP1A;CDKN1C;SMAD1;PMEPA1;RHOA;XIAP;TGIF1;APC;NCOR2;IFNGR2;HIPK2;ENG;SPTBN1;TJP1;SKI;TGFBR1;WWTR1;BMPR2;BCAR3;KLF10;UBE2D3;FNTA;BMPR1A;PPM1A;PPP1CA;CDK9;ACVR1;SMURF2;SMAD3;HDAC1;ARID4B;FURIN;LTBP2;SMURF1;SKIL;PPP1R15A;MAP3K7;TRIM33;CTNNB1,ID3;ID1;BMP2;ID2;RAB31;JUNB;TGFB1;NOG;SMAD6;CDH1
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.21300129825015499,0.9914059260667002,0.4,0.5035299003322259,200,130,PNP;NFKBIA;LY6E;RIPK2;HLA-DRB1;IL15RA;SRI;LYSMD2;PFKP;MTHFD2;LGALS3BP;NAMPT;HLA-B;GCH1;METTL7B;IFI30;CASP7;TNFAIP3;IRF8;ISOC1;SERPING1;ARL4A;B2M;TRIM21;ST3GAL5;SOCS1;PSME2;MT2A;NMI;STAT4;TAP1;HLA-DQA1;PSME1;UBE2L6;IFITM2;PARP12;PTPN2;SOD2;IFI44L;PLA2G4A;C1R;PSMA2;IFNAR2;LAP3;TOR1B;ST8SIA4;IL4R;DHX58;NLRC5;BPGM;IFIT1;IFITM3;IL10RA;TRIM14;HERC6;EIF2AK2;PSMB10;PLSCR1;NFKB1;SECTM1;CD40;RIPK1;OAS3;MYD88;SOCS3;PSMA3;CASP8;IFI35;VAMP8;DDX60;TNFAIP2;UPP1;SAMHD1;PELI1;PTPN6;JAK2;MX1;VAMP5;USP18;BATF2;PIM1;STAT1;RNF213;RBCK1;ARID5B;HLA-DMA;AUTS2;ISG20;ZNFX1;NCOA3;EIF4E3;MX2;PSMB2;NOD1;LATS2;DDX58;IL15;ADAR;CASP3;TRIM25;SLC25A28;IL18BP;BTG1;IRF1;C1S;TXNIP;BST2;WARS;IRF9;HIF1A;IFI27;ISG15;CFB;SSPN;STAT2;RAPGEF6;NUP93;MVP;PNPT1;PML;OGFR;RNF31;IRF2;SPPL2A;STAT3;CDKN1A;FAS;TDRD7;TRAFD1;PTPN1,PNP;NFKBIA;LY6E;RIPK2;HLA-DRB1;IL15RA;SRI;LYSMD2;PFKP;MTHFD2;LGALS3BP;NAMPT;HLA-B;GCH1;METTL7B;IFI30;CASP7;TNFAIP3;IRF8;ISOC1;SERPING1
HALLMARK_SPERMATOGENESIS,-0.366857443730146,-1.1601379153252436,0.23799582463465555,0.5605688537097082,135,83,MTNR1A;GSTM3;VDAC3;HSPA2;PCSK1N;ARL4A;CLPB;PEBP1;POMC;JAM3;SLC12A2;CNIH2;SEPT4;PRKAR2A;SCG5;DCC;DBF4;NF2;TULP2;MAP7;GFI1;MLF1;RFC4;STRBP;TALDO1;CAMK4;ACE;GAD1;GRM8;SPATA6;RPL39L;GAPDHS;LPIN1;SIRT1;CCNB2;NCAPH;IDE;AURKA;RAD17;PACRG;CHRM4;PIAS2;OAZ3;TEKT2;CLGN;TLE4;GMCL1;COIL;TNNI3;CDK1;PHF7;HSPA4L;PSMG1;TSN;CDKN3;MAST2;CCT6B;TKTL1;TOPBP1;YBX2;STAM2;TTK;KIF2C;BUB1;MTOR;NPHP1;MLLT10;CHFR;DMC1;PARP2;IP6K1;AGFG1;PHKG2;NEK2;PCSK4;ZC3H14;BRAF;PGS1;LDHC;SNAP91;IFT88;EZH2;CSNK2A2,OAZ3;TEKT2;CLGN;TLE4;GMCL1;COIL;TNNI3;CDK1;PHF7;HSPA4L;PSMG1;TSN;CDKN3;MAST2;CCT6B;TKTL1;TOPBP1;YBX2;STAM2;TTK;KIF2C;BUB1;MTOR;NPHP1;MLLT10;CHFR;DMC1;PARP2;IP6K1;AGFG1;PHKG2;NEK2;PCSK4;ZC3H14;BRAF;PGS1;LDHC;SNAP91;IFT88;EZH2;CSNK2A2
HALLMARK_NOTCH_SIGNALING,0.26485196940236394,0.9247213545238135,0.5680473372781065,0.6298449612403101,32,27,HES1;FZD1;CCND1;FZD7;RBX1;WNT5A;FZD5;DLL1;SKP1;KAT2A;JAG1;HEYL;ST3GAL6;NOTCH3;ARRB1;NOTCH2;PPARD;SAP30;PRKCA;PSEN2;FBXW11;DTX2;CUL1;TCF7L2;NOTCH1;APH1A;PSENEN,HES1;FZD1;CCND1;FZD7;RBX1;WNT5A
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.34513391124204656,-1.1011015140984577,0.31742738589211617,0.734886098130841,105,93,CFL1;HSP90B1;CALR;TIAM1;PRKAG1;PRKCB;PFN1;EGFR;PLA2G12A;CXCR4;VAV3;MAP2K3;ARF1;PAK4;ITPR2;PRKAR2A;PPP2R1B;ARHGDIA;PLCG1;RALB;ACACA;CAMK4;NCK1;ECSIT;RIPK1;TRIB3;ATF1;UBE2N;MYD88;AKT1;AP2M1;AKT1S1;PRKAA2;EIF4E;GRB2;PIK3R3;SLC2A1;MAPK8;PTEN;PIKFYVE;PLCB1;TNFRSF1A;SFN;TRAF2;TSC2;RAC1;CAB39L;UBE2D3;IRAK4;RPS6KA1;GSK3B;SMAD2;PIN1;NOD1;PTPN11;CDK1;GNGT1;CAB39;RAF1;THEM4;ARPC3;CDK4;FGF17;CDK2;PPP1CA;MAPK1;MKNK2;RPTOR;DDIT3;PITX2;MKNK1;MAP2K6;RIT1;PDK1;TBK1;RPS6KA3;YWHAB;ACTR3;E2F1;ACTR2;CSNK2B;STAT2;NFKBIB;MAPK9;MAPK10;HRAS;SQSTM1;MAP3K7;MAPKAP1;CDKN1B;DUSP3;CLTC;CDKN1A,TRAF2;TSC2;RAC1;CAB39L;UBE2D3;IRAK4;RPS6KA1;GSK3B;SMAD2;PIN1;NOD1;PTPN11;CDK1;GNGT1;CAB39;RAF1;THEM4;ARPC3;CDK4;FGF17;CDK2;PPP1CA;MAPK1;MKNK2;RPTOR;DDIT3;PITX2;MKNK1;MAP2K6;RIT1;PDK1;TBK1;RPS6KA3;YWHAB;ACTR3;E2F1;ACTR2;CSNK2B;STAT2;NFKBIB;MAPK9;MAPK10;HRAS;SQSTM1;MAP3K7;MAPKAP1;CDKN1B;DUSP3;CLTC;CDKN1A
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.2079174627730013,-0.6402573602150436,0.9556962025316456,0.9746537049399199,97,65,LY6E;HLA-C;RIPK2;PROCR;LGALS3BP;CSF1;IFI30;TRIM5;IFITM1;B2M;TRIM21;PSME2;NMI;TAP1;ELF1;PSME1;UBE2L6;IFITM2;PARP12;NCOA7;IFI44L;CD47;LAP3;IL4R;DHX58;IFITM3;TRIM14;FAM46A;HERC6;EIF2AK2;PLSCR1;PSMA3;CASP8;IFI35;DDX60;GMPR;MX1;USP18;BATF2;LAMP3;TMEM140;ISG20;IL15;ADAR;TRIM25;UBA7;SLC25A28;CNP;IRF1;C1S;NUB1;TXNIP;BST2;WARS;IRF9;IFI27;ISG15;MOV10;STAT2;PNPT1;OGFR;RNF31;IRF2;TDRD7;TRAFD1,C1S;NUB1;TXNIP;BST2;WARS;IRF9;IFI27;ISG15;MOV10;STAT2;PNPT1;OGFR;RNF31;IRF2;TDRD7;TRAFD1
HALLMARK_KRAS_SIGNALING_DN,-0.31942365514485965,-1.0239547417371058,0.450261780104712,0.9948913365969441,200,97,NUDT11;CALCB;IGFBP2;EFHD1;CHST2;GPR3;SYNPO;SNCB;COL2A1;DLK2;ZBTB16;SGK1;NR4A2;FAM46C;SPTBN2;HSD11B2;TEX15;SLC5A5;SLC16A7;KLK8;IDUA;IFI44L;KCNQ2;SLC25A23;IRS4;P2RX6;SLC29A3;GAMT;DCC;CAMK1D;ADRA2C;PRODH;EPHA5;HTR1D;CELSR2;MYO15A;ATP6V1B1;SNN;KCNN1;PNMT;GP1BA;MFSD6;TGM1;RYR1;RGS11;PTPRJ;SHOX2;PARK2;CLSTN3;ENTPD7;STAG3;MAGIX;SIDT1;CKM;GDNF;CNTFR;MX1;KLHDC8A;ARHGDIG;TCF7L1;PDK2;KCND1;TFCP2L1;NR6A1;YPEL1;SLC30A3;CCDC106;MYOT;TNNI3;DTNB;BMPR1B;FGFR3;H2AFY2;SLC38A3;ABCG4;YBX2;MAST3;PLAG1;MSH5;THRB;MTHFR;C5;GTF3C5;SPHK2;CYP39A1;SKIL;RIBC2;PAX3;FGGY;CPEB3;BARD1;GPRC5C;ASB7;CDKAL1;GPR19;BTG2;COPZ2,C5;GTF3C5;SPHK2;CYP39A1;SKIL;RIBC2;PAX3;FGGY;CPEB3;BARD1;GPRC5C;ASB7;CDKAL1;GPR19;BTG2;COPZ2
