Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_COMPLEMENT,0.262969858362578,0.9713895020946306,0.52,0.6577253218884119,200,130,LRP1;STX4;FN1;PLAUR;MMP15;CTSB;PPP4C;CDA;GRB2;MMP14;RHOG;VCPIP1;TIMP2;CD46;EHD1;RAF1;CLU;GNAI2;ADAM9;KLK1;CSRP1;PRKCD;MAFF;COL4A2;ERAP2;PFN1;CALM3;CTSC;RABIF;DOCK4;CPM;CD59;S100A13;DUSP5;HPCAL4;LGMN;LYN;C1R;CTSD;GNB2;PRCP;CA2;LAMP2;GP1BA;CR2;ATOX1;ANG;SERPING1;LTA4H;GNB4;CALM1;PIK3CA;PLAT;CASP9;ACTN2;DYRK2;APOBEC3G;LGALS3;DGKH;C1S;PLA2G4A;PCLO;TNFAIP3;KCNIP3;WAS;HSPA1A;PDP1;RASGRP1;TFPI2;CD55;RNF4;FYN;RCE1;ZFPM2;GCA;APOC1;CASP3;CFB;CASP7;LIPA;L3MBTL4;C2;SRC;PIK3R5;APOBEC3F;GNG2;GMFB;JAK2;PIM1;BRPF3;PSEN1;DPP4;PREP;DOCK9;F3;SH2B3;C3;PLA2G7;DUSP6;PPP2CB;CDK5R1;FDX1;KCNIP2;SIRT6;ME1;F8;ANXA5;CBLB;ZEB1;PLSCR1;IRF2;CEBPB;USP14;AKAP10;USP15;CASP10;GPD2;IRF1;TIMP1;KIF2A;GATA3;XPNPEP1;PRDM4;USP8;CTSH;CTSO;LAP3;GNAI3;USP16;HSPA5,LRP1;STX4;FN1;PLAUR;MMP15;CTSB;PPP4C;CDA;GRB2;MMP14;RHOG;VCPIP1;TIMP2;CD46;EHD1;RAF1;CLU;GNAI2;ADAM9;KLK1;CSRP1;PRKCD;MAFF;COL4A2;ERAP2;PFN1;CALM3;CTSC;RABIF;DOCK4;CPM;CD59;S100A13;DUSP5;HPCAL4;LGMN;LYN;C1R;CTSD
HALLMARK_XENOBIOTIC_METABOLISM,0.2477807024720495,1.0393814337319067,0.375,0.6735938558843461,200,137,APOE;ETFDH;HES6;ATP2A2;CDA;JUP;SLC46A3;SPINT2;FBLN1;PYCR1;AHCY;PINK1;GCH1;PPARD;MARCH6;CYB5A;SLC6A6;GAD1;PGRMC1;PROS1;EPHA2;BCAR1;TPST1;MT2A;ID2;ARPP19;DCXR;ATOH8;NDRG2;SLC1A5;PDLIM5;IGFBP4;EPHX1;ETS2;CYP27A1;TMBIM6;PDK4;DDAH2;POR;PTGES;MAN1A1;CYP2S1;COMT;SERTAD1;CASP6;CA2;ABHD6;ACP2;BLVRB;TMEM97;ABCC2;LEAP2;NFS1;RETSAT;DHPS;CYP1A1;ALDH2;NINJ1;SLC6A12;CDO1;ENTPD5;ALAS1;MPP2;PC;BCAT1;SAR1B;CBR1;LPIN2;NPC1;IRF8;CYP2J2;ELOVL5;GSTM4;CYP26A1;CFB;GSR;MAOA;ECH1;PTGDS;PAPSS2;ASL;ITIH4;DHRS1;ACOX1;TNFRSF1A;PSMB10;GCNT2;CSAD;PTGES3;PMM1;ACOX3;LCAT;RAP1GAP;GCLC;AP4B1;CYP2E1;ARG2;CROT;SMOX;CNDP2;GABARAPL1;NMT1;SLC12A4;BPHL;HPRT1;GART;DDT;PGD;PTS;ALDH3A1;ENPEP;ADH5;PEMT;UPP1;SHMT2;SLC35D1;NQO1;ACO2;CAT;IDH1;LONP1;FAH;MTHFD1;SLC35B1;CYFIP2;UGDH;KARS;MCCC2;ACP1;GSS;DHRS7;ALDH9A1;HACL1;HMOX1;GSTO1;SSR3;FAS,APOE;ETFDH;HES6;ATP2A2;CDA;JUP;SLC46A3;SPINT2;FBLN1;PYCR1;AHCY;PINK1;GCH1;PPARD;MARCH6;CYB5A;SLC6A6;GAD1;PGRMC1;PROS1;EPHA2;BCAR1;TPST1;MT2A;ID2;ARPP19;DCXR;ATOH8;NDRG2;SLC1A5;PDLIM5;IGFBP4;EPHX1;ETS2;CYP27A1;TMBIM6;PDK4;DDAH2
HALLMARK_KRAS_SIGNALING_DN,0.2317891181512482,0.9718022524400122,0.5862068965517241,0.6840828512782234,200,97,COL2A1;TEX15;DLK2;EPHA5;CCDC106;ZBTB16;CELSR2;SLC5A5;PTPRJ;PLAG1;CLSTN3;FGFR3;FAM46C;SLC25A23;IGFBP2;CHST2;NR6A1;MAST3;SNN;ABCG4;TCF7L1;ENTPD7;KCNN1;TGM1;YPEL1;CNTFR;SHOX2;ATP6V1B1;GP1BA;NR4A2;NUDT11;MFSD6;HTR1D;SGK1;YBX2;SNCB;GPR3;KLK8;MAGIX;MYO15A;IDUA;THRB;PTGFR;CAMK1D;HSD11B2;IFI44L;SPTBN2;SLC16A7;CPEB3;STAG3;KCND1;PRODH;SYNPO;KCNQ2;PARK2;CALCB;P2RX6;MTHFR;SLC30A3;TNNI3;SIDT1;SPHK2;GDNF;MYOT;PNMT;BTG2;RYR1;MX1;SLC29A3;BMPR1B;ASB7;ADRA2C;DCC;SLC38A3;TFCP2L1;MSH5;PDK2;C5;SKIL;GPRC5C;EFHD1;RGS11;CYP39A1;DTNB;PAX3;GAMT;ARHGDIG;SMPX;BARD1;FGGY;COPZ2;RIBC2;IRS4;GTF3C5;CDKAL1;H2AFY2;GPR19,COL2A1;TEX15;DLK2;EPHA5;CCDC106;ZBTB16;CELSR2;SLC5A5;PTPRJ;PLAG1;CLSTN3;FGFR3;FAM46C;SLC25A23;IGFBP2;CHST2;NR6A1;MAST3;SNN;ABCG4;TCF7L1;ENTPD7;KCNN1;TGM1;YPEL1;CNTFR;SHOX2;ATP6V1B1;GP1BA;NR4A2;NUDT11;MFSD6;HTR1D;SGK1;YBX2;SNCB
HALLMARK_MITOTIC_SPINDLE,0.2841465053758965,0.9935828282599709,0.43478260869565216,0.6965052115266708,200,195,TIAM1;HDAC6;ARHGEF12;TAOK2;AKAP13;BCL2L11;SSH2;FLNA;WASF1;LLGL1;TRIO;RICTOR;CENPF;INCENP;MYO9B;ARHGAP29;TUBGCP6;ARHGAP5;KLC1;SPTAN1;NF1;APC;NOTCH2;SUN2;KIF1B;MARCKS;RHOT2;PIF1;ESPL1;FSCN1;BCAR1;ARHGAP4;LATS1;CDC42EP4;CD2AP;PCNT;BCR;GSN;ARHGEF7;PDLIM5;DYNC1H1;FGD6;KIF3B;KPTN;SEPT9;DOCK4;ARF6;SAC3D1;RAPGEF6;NUMA1;ARHGDIA;PCGF5;ARFIP2;NIN;SASS6;PREX1;ARHGAP27;RABGAP1;RALBP1;TUBA4A;ROCK1;TSC1;ARAP3;CDC42EP2;ABR;MYH9;PAFAH1B1;ARHGEF11;MID1IP1;BIRC5;TUBD1;CLASP1;PLEKHG2;ECT2;KIF3C;CRIPAK;KATNB1;CDK5RAP2;CCDC88A;ARHGAP10;OPHN1;WASF2;DST;MYO1E;MAP3K11;RAPGEF5;CDC42BPA;MAPRE1;VCL;GEMIN4;RASAL2;DLG1;SOS1;CEP72;BUB1;CNTROB;CDC42;PXN;SYNPO;RHOF;CSNK1D;RASA2;ABL1;KIF22;PPP4R2;MARK4;FLNB;ARFGEF1;PRC1;SPTBN1;MAP1S;MYH10;KIF5B;CDC27;CEP192;ATG4B;CLIP2;ANLN;ARHGEF3;DYNLL2;CLIP1;CYTH2;TLK1;LRPPRC;CENPJ;CTTN;KIF23;DLGAP5;PALLD;NCK2;PLK1;FGD4;KIF20B;NET1;ITSN1;TUBGCP5;FARP1;EPB41;BIN1;CENPE;CEP250;MID1;WASL;ALS2;BRCA2;RASA1;TPX2;TUBGCP3;AURKA;KIF2C;NCK1;TUBGCP2;SMC4;ACTN4;KIF4A;HOOK3;SMC1A;STK38L;YWHAE;KIF11;RAB3GAP1;TBCD;FBXO5;KNTC1;UXT;CAPZB;STAU1;TOP2A;ALMS1;LMNB1;NEK2;PCM1;EPB41L2;SHROOM1;RACGAP1;CKAP5;RANBP9;PKD2;SMC3;ABI1;CNTRL;CDC42EP1;ARL8A;KIF15;TTK;RFC1;CEP57;KATNA1;ARHGEF2;CDK1;NUSAP1;CCNB2;NDC80;KIFAP3;EZR,TIAM1;HDAC6;ARHGEF12;TAOK2;AKAP13;BCL2L11;SSH2;FLNA;WASF1;LLGL1;TRIO;RICTOR;CENPF;INCENP;MYO9B;ARHGAP29;TUBGCP6;ARHGAP5;KLC1;SPTAN1;NF1;APC;NOTCH2;SUN2;KIF1B;MARCKS;RHOT2;PIF1;ESPL1;FSCN1;BCAR1;ARHGAP4;LATS1;CDC42EP4;CD2AP;PCNT;BCR;GSN;ARHGEF7;PDLIM5;DYNC1H1;FGD6;KIF3B;KPTN;SEPT9;DOCK4;ARF6;SAC3D1;RAPGEF6;NUMA1;ARHGDIA;PCGF5;ARFIP2;NIN;SASS6;PREX1;ARHGAP27;RABGAP1;RALBP1;TUBA4A;ROCK1;TSC1;ARAP3;CDC42EP2;ABR
HALLMARK_IL2_STAT5_SIGNALING,0.28792519504068254,0.9733970373038978,0.6086956521739131,0.7081545064377682,200,150,TIAM1;BMPR2;LRRC8C;SYNGR2;NOP2;ETV4;FURIN;MAPKAPK2;MYO1C;ITGAV;CDKN1C;GPX4;AHNAK;ALCAM;COCH;SPRED2;AHCY;SLC29A2;PDCD2L;PTGER2;CCND2;ITGAE;CCND3;NCOA3;SLC39A8;DENND5A;P4HA1;NCS1;MAFF;POU2F1;AHR;SLC1A5;HUWE1;ITGA6;PRAF2;PHTF2;PRKCH;RHOH;WLS;NRP1;ENPP1;BATF3;GADD45B;PTCH1;AKAP2;TGM2;IGF1R;COL6A1;CISH;CA2;SYT11;UCK2;CD83;KLF6;FAM126B;ST3GAL4;CD44;SLC2A3;APLP1;IKZF4;CD81;IL3RA;TNFRSF21;NFKBIZ;HIPK2;ARL4A;S100A1;SH3BGRL2;SNX14;GUCY1B3;MXD1;ENO3;MAP3K8;SOCS1;RORA;RRAGD;PUS1;MUC1;NDRG1;EMP1;IL18R1;IFNGR1;MYC;MYO1E;RHOB;IFITM3;IRF8;PLEC;ABCB1;SMPDL3A;TWSG1;CASP3;CDC42SE2;AGER;SNX9;ADAM19;PTH1R;CTSZ;BMP2;PNP;HOPX;P2RX4;BHLHE40;IGF2R;IL10RA;PIM1;FLT3LG;IL4R;TTC39B;GALM;RGS16;DCPS;CSF1;RABGAP1L;LCLAT1;CKAP4;TRAF1;CCNE1;LRIG1;ANXA4;GLIPR2;GABARAPL1;PLSCR1;PRNP;BCL2;IKZF2;CAPN3;DHRS3;PLAGL1;RNH1;EOMES;SWAP70;PTRH2;CYFIP1;BCL2L1;SERPINB6;AMACR;NFIL3;UMPS;FAH;TNFRSF9;HK2;SOCS2;LIF;ODC1;CDC6;XBP1;PLIN2;GSTO1;CAPG,TIAM1;BMPR2;LRRC8C;SYNGR2;NOP2;ETV4;FURIN;MAPKAPK2;MYO1C;ITGAV;CDKN1C;GPX4;AHNAK;ALCAM;COCH;SPRED2;AHCY;SLC29A2;PDCD2L;PTGER2;CCND2;ITGAE;CCND3;NCOA3;SLC39A8;DENND5A;P4HA1;NCS1;MAFF;POU2F1;AHR;SLC1A5;HUWE1;ITGA6;PRAF2;PHTF2;PRKCH;RHOH;WLS;NRP1;ENPP1;BATF3;GADD45B;PTCH1;AKAP2;TGM2;IGF1R;COL6A1;CISH;CA2;SYT11;UCK2;CD83;KLF6;FAM126B;ST3GAL4;CD44;SLC2A3;APLP1;IKZF4;CD81;IL3RA;TNFRSF21;NFKBIZ;HIPK2;ARL4A;S100A1;SH3BGRL2;SNX14;GUCY1B3;MXD1;ENO3;MAP3K8;SOCS1;RORA;RRAGD;PUS1;MUC1
HALLMARK_ALLOGRAFT_REJECTION,0.2603631970417606,0.9962205331443914,0.3333333333333333,0.728755364806867,200,100,SOCS5;TGFB1;TAP2;IL27RA;FLNA;DEGS1;EIF4G3;CSK;ACHE;CD47;F2R;IL11;B2M;DYRK3;CCND2;CCND3;HLA-E;TAP1;HLA-DOA;APBB1;CDKN2A;HLA-DMB;TRAF2;LYN;CD4;RPS19;RIPK2;GCNT1;PRKCB;ST8SIA4;CD7;INHBB;CD40;EIF5A;SOCS1;ICOSLG;STAB1;IFNGR1;HDAC9;BCAT1;WAS;STAT1;RPL3L;IFNGR2;HLA-DMA;MAP3K7;IRF8;MAP4K1;RPL39;GALNT1;ITGB2;C2;UBE2N;IKBKB;ETS1;TLR6;IL12A;ELF4;RPS9;AKT1;EGFR;HIF1A;PTPN6;JAK2;ACVR2A;UBE2D1;PSMB10;BCL3;IL15;IL4R;HLA-DQA1;RPS3A;NME1;STAT4;IL16;NOS2;AARS;RPL9;CSF1;NCK1;BCL10;IFNAR2;TPD52;TIMP1;ABCE1;BRCA1;MTIF2;ABI1;DARS;EIF3D;EIF3J;NPM1;MRPL3;EIF3A;WARS;GLMN;LIF;CAPG;FAS;RARS,SOCS5;TGFB1;TAP2;IL27RA;FLNA;DEGS1;EIF4G3;CSK;ACHE;CD47;F2R;IL11;B2M;DYRK3;CCND2;CCND3;HLA-E;TAP1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.3301180830009524,0.9070934854379891,0.5909090909090909,0.7385407725321887,200,158,PLAUR;NFKBIA;PANX1;NFAT5;SLC2A6;TNFSF9;KLF9;JUNB;FOSB;DUSP4;B4GALT5;GCH1;SAT1;SPHK1;FJX1;ZBTB10;PER1;FUT4;HES1;LDLR;EHD1;FOS;IER2;MARCKS;TAP1;CXCL2;PNRC1;DENND5A;PMEPA1;MAFF;ID2;CYR61;MAP2K3;EGR3;PDLIM5;MCL1;NFKB1;ZC3H12A;REL;F2RL1;DUSP1;NR4A3;ETS2;TRIP10;IL15RA;NFKB2;HBEGF;IER5;SNN;B4GALT1;SDC4;GADD45B;DUSP5;NR4A1;EGR1;RCAN1;PHLDA2;RIPK2;JUN;CD83;NR4A2;KLF6;PLAU;TNFAIP8;SGK1;CD44;SLC2A3;EFNA1;SIK1;TNIP1;SOCS3;KLF4;SOD2;PFKFB3;MXD1;NINJ1;MAP3K8;TNIP2;ICOSLG;ZFP36;IL6ST;RELA;GFPT2;KLF10;TNFAIP3;MYC;CCL20;TIPARP;KDM6B;ATP2B1;DDX58;IFNGR2;DUSP2;RHOB;MSC;LAMB3;KLF2;PTX3;CDKN1A;PTGS2;CCND1;IL7R;TRIB1;GEM;TNFAIP2;BMP2;FOSL1;BHLHE40;EGR2;SMAD3;LITAF;BCL6;IRS2;RELB;G0S2;BCL3;RNF19B;BTG2;JAG1;BIRC2;F3;TGIF1;CXCL3;CFLAR;FOSL2;CSF1;SPSB1;NFKBIE;SERPINB8;TRAF1;CCNL1;TANK;YRDC;TUBB2A;DRAM1;SQSTM1;CEBPB;TNC;PLK2;DNAJB4;IRF1;NAMPT;VEGFA;BTG3;BTG1;CEBPD;NFIL3;TSC22D1;AREG;IL23A;TNFRSF9;EIF1;SLC16A6;GADD45A;NFE2L2;LIF;PPP1R15A;ATF3,PLAUR;NFKBIA;PANX1;NFAT5;SLC2A6;TNFSF9;KLF9;JUNB;FOSB;DUSP4;B4GALT5;GCH1;SAT1;SPHK1;FJX1;ZBTB10;PER1;FUT4;HES1;LDLR;EHD1;FOS;IER2;MARCKS;TAP1;CXCL2;PNRC1;DENND5A;PMEPA1;MAFF;ID2;CYR61;MAP2K3;EGR3;PDLIM5;MCL1;NFKB1;ZC3H12A;REL;F2RL1;DUSP1;NR4A3;ETS2;TRIP10;IL15RA;NFKB2;HBEGF;IER5;SNN;B4GALT1;SDC4;GADD45B;DUSP5
HALLMARK_KRAS_SIGNALING_UP,0.2546150296985425,0.8871342873422451,0.6521739130434783,0.7527236711786067,200,124,PLAUR;IGF2;ETV4;JUP;TOR1AIP2;EPHB2;ITGA2;FUCA1;CCND2;GUCY1A3;BTBD3;PCSK1N;ETV5;TRIB2;ID2;DCBLD2;ADAM17;TMEM158;AKT2;ALDH1A2;CPE;MAFB;CSF2RA;F2RL1;AMMECR1;HBEGF;CXCR4;NRP1;SCN1B;FGF9;BPGM;HOXD11;ANKH;ST6GAL1;NIN;TSPAN7;USP12;CAB39L;CA2;SPRY2;SATB1;PLAU;GLRX;MAP3K1;MMP11;MMD;EVI5;ZNF639;PLAT;PRRX1;KLF4;SOX9;KIF5C;AKAP12;TSPAN13;CD37;APOD;EMP1;GFPT2;TNFAIP3;SCG5;ENG;CCL20;HDAC9;SEMA3B;AVL9;GPRC5B;IRF8;PTGS2;ABCB1;MAP4K1;IL7R;TRIB1;STRN;ITGB2;CFB;GADD45G;GNG11;ALDH1A3;BMP2;TFPI;ETS1;CBX8;MAP7;G0S2;IL10RA;CBL;LAT2;ETV1;RBM4;ACE;TMEM100;RGS16;DUSP6;RABGAP1L;MTMR10;CROT;ADAM8;WDR33;TRAF1;YRDC;EPB41L3;CLEC4A;LCP1;USH1C;SNAP91;ZNF277;SDCCAG8;CDADC1;PRKG2;CBR4;GPNMB;ATG10;FBXO4;DNMBP;GYPC;PTCD2;NAP1L2;PTBP2;FLT4;LIF;PPP1R15A;NGF;SPON1,PLAUR;IGF2;ETV4;JUP;TOR1AIP2;EPHB2;ITGA2;FUCA1;CCND2;GUCY1A3;BTBD3;PCSK1N;ETV5;TRIB2;ID2;DCBLD2;ADAM17;TMEM158;AKT2;ALDH1A2;CPE;MAFB;CSF2RA;F2RL1;AMMECR1;HBEGF;CXCR4;NRP1;SCN1B;FGF9;BPGM;HOXD11;ANKH;ST6GAL1;NIN;TSPAN7;USP12;CAB39L;CA2;SPRY2;SATB1;PLAU;GLRX;MAP3K1;MMP11;MMD;EVI5;ZNF639;PLAT;PRRX1;KLF4;SOX9;KIF5C;AKAP12;TSPAN13;CD37;APOD
HALLMARK_G2M_CHECKPOINT,0.21436887319077783,0.848003581295111,0.7083333333333334,0.7660944206008584,200,195,HIRA;RBM14;TGFB1;G3BP1;DTYMK;PAPD7;E2F3;PRPF4B;SRSF2;PURA;E2F1;CENPF;LBR;INCENP;TFDP1;CBX1;CCNT1;HIST1H2BK;ATRX;SRSF1;NOTCH2;HMGA1;WHSC1;CDC25B;UPF1;AMD1;CHMP1A;MARCKS;MKI67;ESPL1;POLE;DDX39A;MT2A;CTCF;SLC38A1;H2AFV;PDS5B;XPO1;NUMA1;MAPK14;UBE2S;NUP50;SQLE;ILF3;CUL4A;TNPO2;H2AFX;CASP8AP2;TROAP;UCK2;PML;H2AFZ;CCNF;TLE3;SLC12A2;PAFAH1B1;TOP1;SLC7A1;MTF2;BIRC5;GSPT1;CENPA;STMN1;CKS2;EFNA5;DBF4;STIL;POLQ;ORC6;NOLC1;MYC;RASAL2;SS18;BUB1;MCM3;CHAF1A;PTTG1;E2F2;ABL1;KIF22;CCND1;GINS2;SFPQ;PRC1;HN1;DR1;RPS6KA5;AURKB;KIF5B;CDC27;CDC25A;E2F4;STAG1;CDKN1B;CDC45;SNRPD1;SMAD3;ARID4A;LIG3;CUL5;HIF1A;SLC7A5;SUV39H1;KIF23;YTHDC1;PLK1;KIF20B;KPNB1;BCL3;RAD23B;HMGB3;SYNCRIP;TACC3;SAP30;CENPE;CUL1;HSPA8;BRCA2;TPX2;MCM6;AURKA;MYBL2;KIF2C;TRA2B;RPA2;DMD;PLK4;CDKN2C;SMC4;KIF4A;SMC1A;RAD54L;CUL3;KIF11;NUP98;RAD21;MAD2L1;MEIS2;FBXO5;CHEK1;SRSF10;ODF2;HOXC10;FANCC;MEIS1;TMPO;NCL;BUB3;CDK4;MCM5;SMC2;CDC20;NASP;TOP2A;RBL1;LMNB1;MCM2;TRAIP;HUS1;DKC1;NEK2;PBK;RACGAP1;SMARCC1;MNAT1;FOXN3;ORC5;PRMT5;KPNA2;BARD1;HNRNPU;ATF5;EWSR1;POLA2;KIF15;TTK;CCNA2;HNRNPD;KATNA1;CDKN3;PRIM2;EZH2;CDK1;NUSAP1;CCNB2;CDC7;NDC80;UBE2C;WRN;EXO1;HMMR;HMGN2;ODC1;CKS1B;CDC6,HIRA;RBM14;TGFB1;G3BP1;DTYMK;PAPD7;E2F3;PRPF4B;SRSF2;PURA;E2F1;CENPF;LBR;INCENP;TFDP1;CBX1;CCNT1;HIST1H2BK;ATRX;SRSF1;NOTCH2;HMGA1;WHSC1;CDC25B;UPF1;AMD1;CHMP1A;MARCKS;MKI67;ESPL1;POLE;DDX39A;MT2A;CTCF
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.23870727094230237,0.8632430844238653,0.7333333333333333,0.7706247019551741,87,54,IL13RA1;TGFB1;CD9;GRB2;STAT3;STAT2;PTPN11;CSF2RA;IL15RA;IL17RB;TYK2;PDGFC;CNTFR;JUN;BAK1;CD44;SOCS3;IFNAR1;IL3RA;TNFRSF21;MAP3K8;SOCS1;TNFRSF12A;IL6ST;IL17RA;IL18R1;IFNGR1;STAT1;LTBR;IFNGR2;CD14;IL9R;MYD88;PIK3R5;TNFRSF1A;CBL;PIM1;ACVR1B;ACVRL1;IL4R;IRF9;CXCL3;LEPR;CSF1;PTPN2;ITGA4;IRF1;IL10RB;STAM2;INHBE;PTPN1;HAX1;HMOX1;FAS,IL13RA1;TGFB1;CD9;GRB2;STAT3;STAT2
HALLMARK_PANCREAS_BETA_CELLS,0.24260221876453614,0.8015709153460081,0.8695652173913043,0.7947313896699718,40,22,NKX2-2;NKX6-1;FOXO1;MAFB;AKT3;VDR;ISL1;STXBP1;PAK3;INSM1;SRPRB;SRP9;DPP4;GCK;LMO2;PDX1;SPCS1;SEC11A;ABCC8;SRP14;ELP4;PAX6,NKX2-2;NKX6-1;FOXO1
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.2065371715739251,0.7767566497000881,0.72,0.8085836909871245,200,129,SPPL2A;NFKBIA;HLA-B;SECTM1;TOR1B;LGALS3BP;STAT3;STAT2;IFI30;GCH1;B2M;IL18BP;PSME2;NCOA3;TAP1;MT2A;UBE2L6;NFKB1;PELI1;NLRC5;ZNFX1;IL15RA;ST3GAL5;RAPGEF6;BPGM;IFITM2;C1R;TRIM21;IFI35;RNF213;RIPK2;PML;ST8SIA4;PSME1;METTL7B;CD40;SERPING1;OGFR;SLC25A28;PARP12;SOCS3;SOD2;ARL4A;LYSMD2;C1S;SOCS1;PLA2G4A;TNFAIP3;LY6E;VAMP8;IFI44L;STAT1;SAMHD1;ARID5B;DDX58;HLA-DMA;HLA-DRB1;CDKN1A;IFITM3;IRF8;BST2;PTGS2;TXNIP;CASP3;BATF2;CFB;CASP7;MYD88;TNFAIP2;ADAR;TRIM25;PSMA2;ISOC1;TRIM14;PNP;EIF2AK2;RNF31;IFIT1;HIF1A;IFI27;LATS2;PTPN6;JAK2;CASP8;USP18;RBCK1;IL10RA;PIM1;RIPK1;PFKP;PSMB10;IL15;IL4R;HLA-DQA1;AUTS2;MX1;STAT4;OAS3;IRF9;PSMB2;PTPN2;VAMP5;TDRD7;PLSCR1;IRF2;MVP;NUP93;IFNAR2;NOD1;IRF1;NAMPT;BTG1;DDX60;PNPT1;PSMA3;UPP1;NMI;MTHFD2;SRI;SSPN;EIF4E3;TRAFD1;PTPN1;WARS;ISG20;ISG15;LAP3;HERC6;FAS,SPPL2A;NFKBIA;HLA-B;SECTM1;TOR1B;LGALS3BP;STAT3;STAT2;IFI30;GCH1;B2M;IL18BP;PSME2;NCOA3;TAP1;MT2A;UBE2L6;NFKB1;PELI1;NLRC5;ZNFX1;IL15RA;ST3GAL5;RAPGEF6;BPGM;IFITM2;C1R;TRIM21;IFI35;RNF213;RIPK2;PML;ST8SIA4;PSME1;METTL7B;CD40;SERPING1;OGFR;SLC25A28;PARP12;SOCS3
HALLMARK_SPERMATOGENESIS,-0.30908663588868013,-1.1157080637173398,0.3103448275862069,0.8202247191011236,135,86,CHRM4;NF2;MTNR1A;PCSK1N;GAD1;LPIN1;PHKG2;TLE4;STRBP;TULP2;PEBP1;CLPB;CAMK4;TOPBP1;SLC12A2;YBX2;MAST2;ARL4A;PHF7;PGS1;DBF4;TALDO1;MTOR;GMCL1;HSPA2;PACRG;VDAC3;SEPT4;SCG5;PRKAR2A;GSTM3;BUB1;JAM3;BRAF;IP6K1;PCSK4;OAZ3;CHFR;POMC;HSPA4L;AGFG1;PIAS2;TNNI3;SIRT1;GRM8;MAP7;SPATA6;IL12RB2;CNIH2;NPY5R;NCAPH;DMC1;ACE;MLLT10;RAD17;AURKA;SYCP1;KIF2C;DCC;TEKT2;GAPDHS;CLGN;GFI1;SNAP91;CSNK2A2;TKTL1;MLF1;COIL;NEK2;IDE;STAM2;NPHP1;PARP2;TSN;RFC4;IFT88;RPL39L;TTK;PSMG1;ZC3H14;CDKN3;EZH2;LDHC;CDK1;CCNB2;CCT6B,GFI1;SNAP91;CSNK2A2;TKTL1;MLF1;COIL;NEK2;IDE;STAM2;NPHP1;PARP2;TSN;RFC4;IFT88;RPL39L;TTK;PSMG1;ZC3H14;CDKN3;EZH2;LDHC;CDK1;CCNB2;CCT6B
HALLMARK_APOPTOSIS,-0.22760857386683356,-0.8727622577789889,0.6071428571428571,0.8848938826466917,161,126,SLC20A1;ERBB3;BCL2L11;ENO2;PMAIP1;TSPO;TGFBR3;EBP;BMF;GPX4;PPT1;GCH1;F2R;SAT1;SPTAN1;TIMP2;CCND2;CLU;CDC25B;SMAD7;RHOT2;TAP1;EGR3;GSN;PPP2R5B;MCL1;BCAP31;HSPB1;LMNA;GADD45B;MADD;ANKH;APP;CASP6;JUN;SATB1;ROCK1;BIK;GPX1;CREBBP;CD44;DNAJA1;PLAT;SOD2;BCL2L2;WEE1;RETSAT;ERBB2;CASP9;MMP2;LGALS3;RARA;GPX3;LEF1;TNFRSF12A;RELA;EMP1;CAV1;IFNGR1;BID;CYLD;DFFA;CD14;RHOB;CDKN1A;PPP3R1;IFITM3;CCND1;PTK2;TXNIP;LUM;CASP3;CASP7;GSR;BNIP3L;XIAP;BAX;CTNNB1;FEZ1;ADD1;IGFBP6;BMP2;CDKN1B;PLCB2;IGF2R;CASP8;PSEN1;H1F0;BTG2;DAP;CFLAR;SOD1;BCL10;PSEN2;DNM1L;DPYD;VDAC2;SQSTM1;CASP2;PAK1;ETF1;DNAJC3;TIMP3;TOP2A;IRF1;CDK2;BTG3;TIMP1;BCL2L1;ANXA1;DIABLO;BRCA1;DDIT3;PEA15;DAP3;GADD45A;ISG20;HMGB2;CTH;RNASEL;KRT18;HMOX1;PDCD4;FDXR;FAS;ATF3,DDIT3;PEA15;DAP3;GADD45A;ISG20;HMGB2;CTH;RNASEL;KRT18;HMOX1;PDCD4;FDXR;FAS;ATF3
